station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,8/22/18,87.8,75.2,78.8,75.2,,2.6956522,280.3982,74.76602,87.0213,100,,,77.12,89.916245,102.37157,12,23,,,,
WMKN,8/23/18,87.8,75.2,78.8,75.2,,2.173913,46.4074,70.44994,86.2879,100,,,77.12,90.203926,102.37157,6,,,,,
WMKN,8/24/18,89.6,77,80.6,77,,2.652174,77.209236,66.55361,83.882484,100,,,77,93.838165,105.15316,6,,,,,
WMKN,8/25/18,89.6,77,80.6,75.2,,2.5652175,69.361626,70.630974,83.93255,100,,,77,93.61936,108.10636,6,,,,,
WMKN,8/26/18,91.4,75.2,80.6,73.4,,3.173913,179.2523,70.630974,84.252106,100,,,77.12,91.05678,110.87915,5,,,,,
WMKN,8/27/18,91.4,77,80.6,75.2,,3.652174,194.98703,70.44994,84.783516,94.22723,,,78.8267,91.71886,110.87915,6,,,,,
WMKN,8/28/18,91.4,75.2,78.8,71.6,,3.826087,230.72728,62.683746,80.69306,94.22723,,,76.5837,90.89925,107.79258,12,24,,,,
WMKN,8/29/18,89.6,73.4,78.8,71.6,,3.8695652,223.11395,66.55361,82.58975,94.18534,,,74.8627,89.41371,105.15316,7,,,,,
WMKN,8/30/18,89.6,75.2,78.8,73.4,,3.0434783,133.18266,66.55361,83.628746,100,,,76.8447,90.85455,105.15316,7,,,,,
WMKN,8/31/18,89.6,77,80.6,73.4,,3.3043478,181.60889,62.683746,81.64822,94.22723,,,78.8267,92.6534,105.15316,6,,,,,
WMKN,9/1/18,89.6,77,77,73.4,,3.7391305,38.996433,66.55361,79.47108,94.18534,,,78.5674,90.49771,102.54091,8,,,,,
WMKN,9/2/18,91.4,75.2,75.2,71.6,,4.826087,268.9273,52.481148,72.19593,94.14301,,,76.5837,88.82166,100.51583,9,,,,,
WMKN,9/3/18,91.4,75.2,80.6,71.6,,3.9130435,215.5107,66.55361,83.18805,94.18534,,,76.8447,85.27002,110.87915,10,,,,,
WMKN,9/4/18,87.8,73.4,78.8,71.6,,2.7391305,241.59189,66.35352,87.16728,100,,,75.14,84.03836,97.76129,6,,,,,
WMKN,9/5/18,89.6,75.2,77,73.4,,3.3043478,286.3839,62.683746,81.521225,100,,,77.12,88.66798,100.23442,7,,,,,
WMKN,9/6/18,87.8,73.4,80.6,73.4,,3.5217392,227.53087,66.15182,87.67944,100,,,75.14,87.671616,105.1407,8,,,,,
WMKN,9/7/18,89.6,71.6,78.8,71.6,,3.7826087,221.94295,62.683746,86.60131,100,,,73.16,86.15425,105.15316,13,,,,,
WMKN,9/8/18,89.6,73.4,78.8,73.4,,3.0434783,222.85568,70.44994,86.984665,100,,,75.14,85.83847,105.15316,8,,,,,
WMKN,9/9/18,89.6,75.2,78.8,73.4,,3.5217392,227.56458,62.683746,81.485054,94.22723,,,76.8447,88.81621,102.54091,11,,,,,
WMKN,9/10/18,87.8,75.2,78.8,73.4,,3.9565217,200.56071,70.26737,83.59614,100,,,76.8447,86.703,102.37157,7,,,,,
WMKN,9/11/18,89.6,75.2,77,73.4,,3.0869565,276.61746,62.683746,83.063156,100,,,77.12,88.025246,100.23442,7,,,,,
WMKN,9/12/18,89.6,75.2,78.8,73.4,,3.0434783,132.18803,66.55361,82.11693,94.18534,,,76.8447,90.33181,105.15316,5,,,,,
WMKN,9/13/18,91.4,75.2,78.8,73.4,,3.6086957,260.17578,59.241306,81.12319,94.22723,,,76.8447,89.46508,102.64566,15,25,,,,
WMKN,9/14/18,87.8,73.4,80.6,73.4,,2.6956522,294.56808,74.60542,92.10178,100,,,75.14,84.054565,102.37157,10,22,,,,
WMKN,9/15/18,87.8,73.4,78.8,73.4,,3.2608695,158.11633,70.44994,87.407,100,,,75.14,86.16207,102.37157,7,,,,,
WMKN,9/16/18,89.6,77,80.6,75.2,,2.9565217,204.07233,70.630974,89.13306,100,,,78.8267,87.78585,105.15316,4,,,,,
WMKN,9/17/18,89.6,77,78.8,75.2,,3.2608695,181.15544,66.35352,83.33585,94.18534,,,78.8267,89.98661,105.15316,5,16,,,,
WMKN,9/18/18,82.4,75.2,77,73.4,,1.9130435,257.52386,78.90113,91.0473,100,,,76.8447,83.08161,90.85204,7,,,,,
WMKN,9/19/18,87.8,77,78.8,75.2,,3.652174,53.3406,70.44994,83.97236,100,,,77,89.44641,102.37157,9,,,,,
WMKN,9/20/18,87.8,77,78.8,73.4,,4.5652175,359.8886,66.15182,83.77331,100,,,77,90.4407,102.37157,9,,,,,
WMKN,9/21/18,84.2,77,78.8,73.4,,3.3043478,283.62076,74.2799,88.80184,100,,,77,84.12256,92.448814,8,,,,,
WMKN,9/22/18,89.6,75.2,78.8,73.4,,3.173913,207.92131,66.55361,84.22926,100,,,76.8447,87.775345,105.15316,5,,,,,
WMKN,9/23/18,89.6,75.2,80.6,73.4,,3.4782608,191.9766,70.083244,83.85992,100,,,76.8447,89.842094,108.10636,5,,,,,
WMKN,9/24/18,91.4,75.2,78.8,73.4,,3.173913,192.70613,66.7521,80.43926,94.14301,,,76.8447,91.70513,107.79258,5,,,,,
WMKN,9/25/18,89.6,77,80.6,73.4,,3,226.1805,70.083244,82.82728,94.22723,,,78.8267,89.785034,108.10636,5,,,,,
WMKN,9/26/18,89.6,77,78.8,75.2,,3.5652175,209.72691,66.35352,82.23861,94.18534,,,78.8267,89.3167,102.54091,6,,,,,
WMKN,9/27/18,91.4,77,80.6,75.2,,3.652174,214.88664,66.55361,84.322655,94.18534,,,78.8267,88.186554,110.87915,6,18,,,,
WMKN,9/28/18,91.4,77,80.6,75.2,,3.9130435,212.51256,66.55361,84.41845,94.18534,,,78.8267,88.54639,108.10636,8,,,,,
WMKN,9/29/18,91.4,77,78.8,75.2,,3.4347825,171.54178,66.7521,82.5327,94.18534,,,78.8267,92.284386,107.79258,7,,,,,
WMKN,9/30/18,91.4,77,80.6,73.4,,3.2173913,196.93977,55.77155,78.70328,94.18534,,,78.8267,93.4368,110.87915,5,,,,,
WMKN,10/1/18,93.2,77,80.6,75.2,,3.1304348,175.74376,62.898647,79.94501,94.22723,,,78.8267,94.96644,113.51968,5,,,,,
WMKN,10/2/18,91.4,77,78.8,75.2,,3.3043478,167.03209,62.898647,81.05172,94.22723,,,78.8267,92.440346,107.79258,6,,,,,
WMKN,10/3/18,91.4,77,77,75.2,,3.1304348,97.159996,62.683746,80.36257,100,,,77,91.97286,105.060234,6,,,,,
WMKN,10/4/18,91.4,77,80.6,77,,3,216.98471,66.55361,87.042496,100,,,77,89.61406,108.10636,6,,,,,
WMKN,10/5/18,89.6,77,80.6,75.2,,2.826087,216.38135,70.630974,86.65592,100,,,77,90.351974,108.10636,5,,,,,
WMKN,10/6/18,89.6,78.8,78.8,75.2,,2.5217392,88.568665,66.55361,85.56266,94.26866,,,82.3841,91.32523,102.54091,5,,,,,
WMKN,10/7/18,84.2,77,78.8,77,,3.0434783,346.62482,79.039246,91.408005,100,,,77,84.90392,94.161095,8,,,,,
WMKN,10/8/18,87.8,77,78.8,75.2,,4.0869565,31.548096,70.26737,85.34472,100,,,77,89.749146,102.37157,9,,,,,
WMKN,10/9/18,84.2,77,80.6,75.2,,2.652174,221.2494,79.039246,94.09727,100,,,77,82.59587,94.161095,5,,,,,
WMKN,10/10/18,82.4,75.2,78.8,73.4,,1.9565217,213.83511,83.772194,93.87629,100,,,76.8447,82.60163,90.85204,3,,,,,
WMKN,10/11/18,86,75.2,77,75.2,,2.6086957,239.24806,70.26737,89.76121,100,,,77,84.24926,95.18505,6,,,,,
WMKN,10/12/18,82.4,77,77,75.2,,3.6086957,299.9618,78.90113,92.53914,100,,,77,81.12104,90.85204,9,,,,,
WMKN,10/13/18,87.8,75.2,78.8,73.4,,4.9565215,349.56693,66.35352,82.7859,100,,,76.8447,88.33806,99.92279,10,,,,,
WMKN,10/14/18,86,75.2,77,73.4,,3.652174,323.12854,74.60542,85.46863,100,,,77.12,87.24039,97.15324,6,,,,,
WMKN,10/15/18,87.8,73.4,78.8,73.4,,3.5652175,25.87815,70.26737,85.06646,100,,,75.14,87.36896,99.92279,10,,,,,
WMKN,10/16/18,89.6,77,78.8,75.2,,3.3043478,113.36538,62.683746,81.35052,94.22723,,,78.8267,90.288185,102.54091,6,,,,,
WMKN,10/17/18,87.8,77,78.8,73.4,,3.7826087,286.46152,66.15182,85.247116,100,,,77,86.5422,102.37157,9,,,,,
WMKN,10/18/18,86,73.4,78.8,71.6,,3.5652175,306.43866,66.15182,85.04376,100,,,74.8627,85.59494,99.38198,11,,,,,
WMKN,10/19/18,87.8,73.4,77,73.4,,4.0434785,203.00388,70.26737,88.49242,100,,,75.14,83.513245,99.92279,8,,,,,
WMKN,10/20/18,87.8,75.2,78.8,73.4,,2.826087,213.62146,70.44994,84.48702,94.14301,,,76.8447,89.14136,102.37157,4,,,,,
WMKN,10/21/18,89.6,77,80.6,75.2,,2.4347825,220.37267,66.55361,87.6694,94.22723,,,78.8267,87.69418,108.10636,5,,,,,
WMKN,10/22/18,89.6,75.2,78.8,75.2,,2.826087,63.06205,70.44994,83.99461,100,,,77.12,92.163315,105.15316,6,,,,,
WMKN,10/23/18,89.6,77,78.8,73.4,,4.4347825,302.502,62.683746,84.901024,100,,,77,88.440674,102.54091,14,24,,,,
WMKN,10/24/18,86,75.2,77,73.4,,4.3913045,326.35733,70.083244,84.38691,100,,,76.8447,85.45251,97.15324,10,,,,,
WMKN,10/25/18,87.8,75.2,78.8,73.4,,4.4347825,353.54172,70.44994,84.18402,100,,,77.12,89.104805,102.37157,9,,,,,
WMKN,10/26/18,89.6,77,78.8,77,,3.6086957,76.20008,66.55361,82.96505,100,,,77,91.751945,105.15316,8,,,,,
WMKN,10/27/18,87.8,77,78.8,75.2,,2.826087,219.09372,70.44994,89.85882,100,,,77,86.11335,99.92279,6,,,,,
WMKN,10/28/18,89.6,77,78.8,75.2,,3.347826,352.28726,66.55361,85.13395,100,,,77,88.440895,102.54091,8,,,,,
WMKN,10/29/18,87.8,77,78.8,75.2,,4.304348,0.39648932,70.26737,87.33084,100,,,77,89.4052,102.37157,7,14,,,,
WMKN,10/30/18,87.8,77,78.8,75.2,,5.7391305,68.710976,70.44994,84.0155,100,,,77,90.022255,102.37157,10,,,,,
WMKN,10/31/18,89.6,82.4,77,73.4,,6.521739,55.329063,59.012367,71.30234,83.772194,,,89.47595,93.16352,100.23442,10,,,,,
WMKN,11/1/18,82.4,77,77,75.2,,3.3913043,230.91504,78.90113,93.42549,100,,,77,81.04938,89.47595,6,,,,,
WMKN,11/2/18,87.8,77,80.6,75.2,,6.869565,54.295433,70.44994,80.51266,100,,,77,93.63252,105.1407,9,,,,,
WMKN,11/3/18,84.2,75.2,78.8,75.2,,2.826087,41.17321,79.039246,92.62925,100,,,77,83.61743,94.161095,9,,,,,
WMKN,11/4/18,84.2,75.2,80.6,73.4,,2.4347825,222.44295,83.88154,93.92025,100,,,76.8447,84.409645,96.0969,5,,,,,
WMKN,11/5/18,80.6,77,78.8,75.2,,3.8695652,294.4106,94.18534,96.22782,100,,,77,80.30041,89.3345,8,,,,,
WMKN,11/6/18,77,75.2,77,73.4,,2.4782608,239.49812,94.14301,96.71162,100,,,76.8447,77.99326,78.8267,5,,,,,
WMKN,11/7/18,82.4,75.2,77,73.4,,4.521739,307.70636,83.66177,91.927155,100,,,76.8447,80.54518,90.85204,11,,,,,
WMKN,11/8/18,89.6,75.2,78.8,73.4,,2.9565217,177.2127,70.26737,85.318306,94.26866,,,76.8447,88.30598,105.15316,5,,,,,
WMKN,11/9/18,86,77,78.8,75.2,,2.5652175,190.74176,74.60542,89.620476,100,,,77,87.65257,99.38198,4,,,,,
WMKN,11/10/18,87.8,77,78.8,75.2,,4.304348,59.5827,74.76602,85.952415,100,,,77,91.0099,102.37157,8,,,,,
WMKN,11/11/18,82.4,77,78.8,75.2,,2.8695652,289.53647,88.90445,95.978676,100,,,77,81.40769,92.4017,6,,,,,
WMKN,11/12/18,86,75.2,78.8,75.2,,2.9565217,357.04523,74.60542,89.76396,100,,,77.12,86.392105,99.38198,8,,,,,
WMKN,11/13/18,86,75.2,77,75.2,,2.652174,6.1259093,70.26737,89.20953,100,,,77,85.208916,97.15324,6,,,,,
WMKN,11/14/18,84.2,77,78.8,75.2,,4.652174,326.67737,74.44338,91.19642,100,,,77,84.55608,96.0969,11,,,,,
WMKN,11/15/18,87.8,77,78.8,75.2,,2.6086957,209.7514,74.76602,88.668884,100,,,77,88.78814,102.37157,6,,,,,
WMKN,11/16/18,87.8,77,78.8,77,,2.652174,114.779,74.60542,86.38978,100,,,77,90.741875,102.37157,5,,,,,
WMKN,11/17/18,89.6,78.8,80.6,73.4,,3.5652175,185.47934,70.630974,84.238754,94.22723,,,82.0345,90.35449,105.15316,6,,,,,
WMKN,11/18/18,89.6,75.2,78.8,73.4,,3.5217392,203.22202,70.44994,82.42756,94.14301,,,76.8447,90.194725,105.15316,7,,,,,
WMKN,11/19/18,89.6,77,78.8,73.4,,4.5652175,323.9451,66.55361,82.631065,94.18534,,,78.5674,90.23697,102.54091,8,,,,,
WMKN,11/20/18,87.8,75.2,78.8,73.4,,3.652174,173.62047,74.60542,88.756454,100,,,76.8447,86.29122,102.37157,6,,,,,
WMKN,11/21/18,87.8,75.2,78.8,75.2,,3.6086957,16.457829,70.44994,86.10222,100,,,77.12,88.82495,102.37157,7,,,,,
WMKN,11/22/18,87.8,77,78.8,75.2,,2.826087,80.2671,70.44994,85.02908,100,,,77,89.745155,102.37157,6,,,,,
WMKN,11/23/18,87.8,75.2,77,73.4,,3.4761906,322.83038,66.35352,81.541275,100,,,76.8447,87.87426,97.76129,6,,,,,
WMKN,11/24/18,87.8,75.2,77,73.4,,4.4347825,322.89706,62.467205,80.28278,94.18534,,,76.8447,88.245094,97.76129,10,,,,,
WMKN,11/25/18,87.8,77,78.8,75.2,,4.869565,337.53232,70.26737,82.622215,94.22723,,,78.8267,89.590385,102.37157,12,,,,,
WMKN,11/26/18,89.6,77,78.8,75.2,,4.7391305,356.2622,66.35352,82.16939,94.26866,,,78.8267,90.45549,102.54091,10,,,,,
WMKN,11/27/18,89.6,77,78.8,75.2,,3.347826,92.14691,66.55361,83.35054,94.22723,,,78.8267,90.41997,102.54091,5,,,,,
WMKN,11/28/18,87.8,77,78.8,75.2,,3.173913,202.09435,74.60542,88.553375,100,,,77,87.7926,102.37157,5,,,,,
WMKN,11/29/18,87.8,77,78.8,75.2,,4.652174,73.06241,70.44994,87.219826,100,,,77,88.80222,102.37157,8,,,,,
WMKN,11/30/18,87.8,77,78.8,77,,4.869565,48.644955,74.76602,88.13608,100,,,77,89.16926,102.37157,10,,,,,
WMKN,12/1/18,86,75.2,78.8,75.2,,4.652174,35.74526,79.17608,92.44494,100,,,77,84.7642,99.38198,8,,,,,
WMKN,12/2/18,80.6,75.2,78.8,73.4,,3.2173913,212.0803,88.74824,96.257034,100,,,76.8447,80.03578,89.3345,5,,,,,
WMKN,12/3/18,86,77,78.8,75.2,,3.9565217,40.40775,79.17608,93.48297,100,,,77,84.952484,99.38198,9,21,,,,
WMKN,12/4/18,87.8,77,80.6,75.2,,3.347826,176.54387,74.76602,93.491516,100,,,77,84.909546,102.37157,7,,,,,
WMKN,12/5/18,86,77,78.8,75.2,,3.5652175,127.607735,79.039246,91.014656,100,,,77,85.93333,99.38198,8,,,,,
WMKN,12/6/18,86,77,78.8,75.2,,3.5217392,220.66023,79.039246,92.99047,100,,,77,82.070244,99.38198,6,,,,,
WMKN,12/7/18,84.2,77,77,75.2,,3.9130435,315.72415,78.90113,89.54197,100,,,77,84.149445,94.161095,9,,,,,
WMKN,12/8/18,87.8,77,78.8,75.2,,2.7391305,76.16362,70.44994,85.40251,100,,,77,90.057465,102.37157,5,,,,,
WMKN,12/9/18,87.8,77,78.8,75.2,,4.0434785,35.466457,74.60542,87.94047,100,,,77,88.4145,102.37157,10,,,,,
WMKN,12/10/18,87.8,77,78.8,75.2,,2.826087,209.2219,70.44994,92.20764,100,,,77,84.02815,99.92279,6,,,,,
WMKN,12/11/18,84.2,77,78.8,75.2,,3.5217392,275.4665,83.88154,95.591446,100,,,77,82.26194,96.0969,8,,,,,
WMKN,12/12/18,82.4,77,78.8,75.2,,4.2173915,50.97777,83.772194,93.67135,100,,,77,83.65046,92.4017,10,,,,,
WMKN,12/13/18,87.8,80.6,78.8,77,,8.173913,55.266632,70.44994,80.80841,88.826744,,,87.10283,94.047165,102.37157,10,,,,,
WMKN,12/14/18,87.8,77,78.8,75.2,,7.0869565,54.47299,70.44994,80.988235,94.22723,,,78.8267,91.889946,99.92279,11,,,,,
WMKN,12/15/18,82.4,75.2,78.8,75.2,,4.826087,70.18485,83.772194,94.33575,100,,,77,82.040855,92.4017,13,,,,,
WMKN,12/16/18,80.6,75.2,77,75.2,,1.6086956,284.16718,83.66177,94.3861,100,,,77,81.08756,87.10283,5,,,,,
WMKN,12/17/18,77,73.4,77,73.4,,2.1304348,286.45496,94.18534,99.49438,100,,,75.14,75.71362,78.8267,9,,,,,
WMKN,12/18/18,86,73.4,78.8,71.6,,2.347826,191.32164,79.17608,92.64718,100,,,74.8627,84.36678,99.38198,5,,,,,
WMKN,12/19/18,80.6,73.4,78.8,73.4,,3.8695652,30.47773,88.74824,92.82135,100,,,75.14,80.770386,89.3345,8,,,,,
WMKN,12/20/18,84.2,75.2,77,75.2,,3.5652175,353.85553,74.44338,87.67699,100,,,77.12,86.11014,94.161095,7,,,,,
WMKN,12/21/18,87.8,77,77,75.2,,3.0434783,18.86985,70.44994,84.68889,94.22723,,,78.8267,89.008804,99.92279,7,,,,,
WMKN,12/22/18,86,75.2,77,75.2,,2.652174,4.748855,74.60542,86.05466,100,,,77,88.16131,97.15324,8,,,,,
WMKN,12/23/18,87.8,75.2,77,75.2,,3.3043478,41.78703,66.35352,83.91249,100,,,77.12,88.221375,99.92279,7,,,,,
WMKN,12/24/18,87.8,77,77,75.2,,4.6086955,354.97995,70.44994,83.02678,94.22723,,,78.8267,88.56238,99.92279,12,,,,,
WMKN,12/25/18,87.8,77,77,75.2,,4.0434785,337.09418,70.26737,82.84903,94.22723,,,78.8267,89.517365,99.92279,10,,,,,
WMKN,12/26/18,87.8,77,78.8,75.2,,4.7826085,351.19284,66.35352,82.789986,94.26866,,,78.8267,89.80229,97.76129,9,,,,,
WMKN,12/27/18,86,77,78.8,75.2,,3.0434783,296.4987,70.26737,87.09547,100,,,77,85.894646,96.0969,9,,,,,
WMKN,12/28/18,87.8,77,77,73.4,,4.9130435,323.61038,66.15182,82.467354,100,,,77,86.48405,97.76129,11,,,,,
WMKN,12/29/18,86,77,77,75.2,,5.3913045,344.93774,70.26737,83.49223,94.22723,,,78.8267,88.44655,97.15324,8,,,,,
WMKN,12/30/18,86,77,78.8,75.2,,5.130435,354.76947,74.44338,85.13944,94.22723,,,78.8267,88.75297,99.38198,10,,,,,
WMKN,12/31/18,84.2,75.2,77,71.6,,4,311.04224,70.083244,85.552895,100,,,77,85.85881,94.161095,10,,,,,
WMKN,1/1/19,87.8,77,75.2,71.6,,10.086957,344.20755,62.249004,75.55681,94.18534,,,77,88.15075,95.85708,14,,,,,
WMKN,1/2/19,84.2,77,77,73.4,,9.869565,334.0008,74.2799,84.07118,94.18534,,,78.8267,84.86516,92.448814,17,28,,,,
WMKN,1/3/19,78.8,75.2,75.2,73.4,,10.304348,292.0857,88.668915,93.97128,100,,,76.8447,77.94937,82.3841,16,26,,,,
WMKN,1/4/19,86,75.2,78.8,73.4,,3.0869565,141.20805,74.60542,87.25225,100,,,76.8447,87.176186,99.38198,6,,,,,
WMKN,1/5/19,86,77,78.8,75.2,,3.652174,204.44324,79.039246,88.322754,100,,,77,88.50429,99.38198,7,,,,,
WMKN,1/6/19,86,80.6,78.8,77,,5.2608695,66.35198,74.60542,83.2977,88.826744,,,87.10283,91.33536,99.38198,7,,,,,
WMKN,1/7/19,87.8,82.4,78.8,75.2,,6.7826085,66.970825,70.44994,79.77371,83.772194,,,89.47595,93.63275,102.37157,9,,,,,
WMKN,1/8/19,87.8,80.6,78.8,75.2,,5.652174,65.7999,70.44994,80.205154,88.826744,,,86.16511,92.4873,102.37157,8,,,,,
WMKN,1/9/19,86,80.6,77,75.2,,6.2608695,61.016113,70.26737,81.611725,88.826744,,,87.10283,91.89348,97.15324,12,,,,,
WMKN,1/10/19,87.8,78.8,78.8,75.2,,5.7826085,61.689716,70.44994,80.750084,94.22723,,,82.7543,92.489365,102.37157,8,,,,,
WMKN,1/11/19,87.8,77,77,73.4,,4.695652,65.167404,66.35352,79.38909,94.22723,,,78.5674,89.79519,99.92279,8,,,,,
WMKN,1/12/19,86,75.2,77,73.4,,4.130435,50.680717,74.60542,88.98145,100,,,76.8447,85.49658,97.15324,12,,,,,
WMKN,1/13/19,82.4,75.2,77,75.2,,4.0869565,210.94539,83.772194,93.18727,100,,,77,81.30755,90.85204,7,,,,,
WMKN,1/14/19,86,75.2,77,73.4,,2.6086957,46.085644,70.26737,85.41247,100,,,76.8447,86.50732,97.15324,6,,,,,
WMKN,1/15/19,86,75.2,75.2,73.4,,3.7826087,356.22104,66.15182,81.52805,94.18534,,,76.8447,86.039085,95.18505,8,,,,,
WMKN,1/16/19,84.2,75.2,77,73.4,,4.2608695,352.00522,79.039246,90.947174,100,,,76.8447,82.856964,94.161095,15,,,,,
WMKN,1/17/19,86,75.2,77,75.2,,5.0434785,66.83948,74.44338,87.06059,100,,,77.12,85.172195,97.15324,9,,,,,
WMKN,1/18/19,87.8,78.8,77,73.4,,5.478261,56.934715,70.26737,78.96886,94.22723,,,82.7543,89.818115,99.92279,9,,,,,
WMKN,1/19/19,86,77,77,73.4,,7.304348,50.408207,70.26737,80.31144,100,,,77,88.70459,97.15324,10,,,,,
WMKN,1/20/19,86,78.8,77,75.2,,5.0434785,35.781136,70.26737,79.95166,88.74824,,,82.3841,89.49361,97.15324,8,,,,,
WMKN,1/21/19,87.8,75.2,77,73.4,,4.130435,6.422563,66.35352,82.673134,100,,,76.8447,86.043236,97.76129,8,,,,,
WMKN,1/22/19,86,75.2,75.2,73.4,,3.3043478,50.86648,70.26737,82.7305,94.18534,,,76.8447,85.66774,95.18505,6,,,,,
WMKN,1/23/19,86,80.6,77,73.4,,6.130435,59.100597,70.26737,76.8273,83.66177,,,85.324425,89.55473,97.15324,8,,,,,
WMKN,1/24/19,86,78.8,75.2,71.6,,5,58.324043,66.15182,74.900085,83.55026,,,78.8,87.68598,95.18505,8,,,,,
WMKN,1/25/19,86,75.2,73.4,69.8,,6.304348,34.500095,58.549522,69.17484,83.32391,,,76.3362,85.52228,90.58494,10,,,,,
WMKN,1/26/19,86,69.8,73.4,68,,3.826087,32.244537,62.249004,79.157265,94.05696,,,69.8,82.184944,93.45027,7,,,,,
WMKN,1/27/19,87.8,80.6,75.2,71.6,,7.347826,45.84877,66.15182,74.11996,83.66177,,,85.324425,89.495674,97.76129,9,,,,,
WMKN,1/28/19,86,78.8,75.2,73.4,,5.478261,55.144825,66.15182,76.114944,88.74824,,,82.3841,88.46646,95.18505,9,,,,,
WMKN,1/29/19,86,78.8,77,73.4,,4.5652175,67.30144,70.083244,80.32154,88.826744,,,82.3841,88.86297,97.15324,6,,,,,
WMKN,1/30/19,87.8,77,77,75.2,,3.9130435,66.13343,66.3535,79.56482,94.1853,,,78.8267,89.09572,99.9228,7,,,,,
WMKN,1/31/19,87.8,75.2,77,75.2,,3.4347825,77.491806,66.3535,83.23559,100,,,77.12,87.450966,97.7613,6,,,,,
WMKN,2/1/19,84.2,77,77,73.4,,2.8695652,78.697945,78.7617,86.67666,94.2272,,,78.8267,85.19783,94.1611,6,,,,,
WMKN,2/2/19,86,80.6,77,75.2,,5,73.22044,74.4434,81.338356,88.8267,,,86.1651,90.22914,97.1532,7,,,,,
WMKN,2/3/19,87.8,80.6,77,75.2,,4.521739,76.10552,70.4499,81.2962,88.8267,,,86.1651,91.43077,99.9228,6,,,,,
WMKN,2/4/19,87.8,75.2,77,75.2,,3.0434783,48.97672,66.3535,82.46172,100,,,77.12,88.35102,99.9228,7,,,,,
WMKN,2/5/19,87.8,75.2,77,73.4,,3.3043478,34.232372,62.4672,80.57949,100,,,76.8447,86.478264,97.7613,7,,,,,
WMKN,2/6/19,87.8,73.4,75.2,71.6,,3.4347825,46.962643,62.249,78.28934,94.143,,,74.8627,84.60496,95.8571,6,,,,,
WMKN,2/7/19,87.8,73.4,75.2,71.6,,3.4347825,93.07753,62.4672,80.68381,94.143,,,74.8627,85.50556,95.8571,6,,,,,
WMKN,2/8/19,87.8,75.2,77,73.4,,3.7826087,88.813576,66.3535,80.632805,94.143,,,76.8447,88.68131,99.9228,6,,,,,
WMKN,2/9/19,87.8,77,78.8,75.2,,3.8695652,57.622746,70.4499,82.817924,100,,,77,89.86416,99.9228,8,,,,,
WMKN,2/10/19,87.8,77,75.2,69.8,,5.0434785,31.227869,62.4672,75.94049,94.1853,,,78.8267,87.25372,95.8571,9,,,,,
WMKN,2/11/19,87.8,73.4,75.2,69.8,,3.0869565,68.29421,58.7818,76.38736,94.1002,,,74.5999,85.409805,95.8571,7,,,,,
WMKN,2/12/19,87.8,75.2,77,73.4,,4.478261,68.340675,70.4499,84.28857,94.1853,,,76.8447,86.956825,99.9228,8,,,,,
WMKN,2/13/19,86,80.6,78.8,75.2,,7.478261,63.445004,70.2674,79.69948,94.2687,,,87.1028,91.21692,97.1532,10,,,,,
WMKN,2/14/19,87.8,80.6,75.2,71.6,,4.826087,73.84908,62.4672,73.88805,83.6618,,,84.5712,90.01115,97.7613,6,,,,,
WMKN,2/15/19,87.8,73.4,75.2,71.6,,4,77.22216,62.4672,78.08519,94.143,,,74.8627,85.67173,95.8571,8,,,,,
WMKN,2/16/19,87.8,73.4,73.4,71.6,,3.6086957,62.22185,62.4672,77.60749,94.1002,,,74.8627,85.42083,95.8571,7,,,,,
WMKN,2/17/19,87.8,75.2,75.2,73.4,,3,77.07454,62.4672,78.186485,94.143,,,76.8447,87.00837,95.8571,5,,,,,
WMKN,2/18/19,87.8,77,77,73.4,,3.7826087,112.744194,70.2674,82.25816,94.1853,,,78.5674,88.74361,99.9228,7,,,,,
WMKN,2/19/19,87.8,78.8,78.8,75.2,,3.826087,101.17182,70.4499,81.39128,94.2272,,,82.7543,91.093155,102.372,6,,,,,
WMKN,2/20/19,86,77,77,75.2,,2.6956522,75.23785,70.2674,84.467064,100,,,77,88.58974,97.1532,6,,,,,
WMKN,2/21/19,87.8,75.2,78.8,75.2,,2.9130435,81.49974,70.4499,85.504326,100,,,77.12,89.292244,102.372,7,,,,,
WMKN,2/22/19,87.8,75.2,77,75.2,,3.5652175,97.92981,70.2674,83.26298,100,,,77.12,89.07805,99.9228,5,,,,,
WMKN,2/23/19,87.8,75.2,77,73.4,,3.6086957,80.72259,62.4672,78.28873,94.1853,,,76.8447,87.74471,97.7613,7,,,,,
WMKN,2/24/19,87.8,73.4,75.2,71.6,,3.652174,58.646046,62.4672,78.634285,94.1002,,,74.8627,85.41379,95.8571,8,,,,,
WMKN,2/25/19,87.8,73.4,75.2,71.6,,3.826087,122.492516,62.4672,78.339714,94.1002,,,74.8627,86.00204,97.7613,7,,,,,
WMKN,2/26/19,87.8,77,77,71.6,,5.2173915,81.45501,62.4672,79.41403,88.8267,,,78.5674,87.21187,99.9228,9,,,,,
WMKN,2/27/19,87.8,77,75.2,73.4,,3.9130435,70.65496,66.1518,76.88108,94.1853,,,78.8267,89.93977,97.7613,6,,,,,
